content,x0,y1,group
序號,17.0,533.4,0
統一編號 登記機關,54.0,533.4,1
商　業　名　稱,190.0,533.4,2
10384379 臺北市商業處,54.0,515.6,1
菜之味精緻盒餐,181.0,515.6,2
10385969 臺北市商業處,54.0,504.6,1
大蝦服飾行,181.0,504.6,2
1,23.0,515.6,0
2,23.0,504.6,0
3,23.0,483.6,0
4,23.0,462.6,0
5,23.0,413.6,0
6,23.0,383.6,0
7,23.0,353.6,0
8,23.0,304.6,0
9,23.0,293.6,0
商業登記設立登記所營事業項目清冊,309.0,569.2,999
105年03月,394.0,550.6,888
商　業　所　在　地,380.0,533.4,4
臺北市內湖區瑞光路393巷8號,361.0,515.6,4
臺北市文山區木柵路2段117號,361.0,504.6,4
負責人,318.0,533.4,3
項美華,318.0,515.6,3
陳威儒,318.0,504.6,3
資本額,567.0,533.4,5
核准設立日期,607.0,533.4,6
營　業　項　目　說　明,691.0,533.4,7
"200,000",562.0,515.6,5
"100,000",562.0,504.6,5
105/03/11,613.0,515.6,5
105/03/03,613.0,504.6,5
F501060 餐館業,672.0,515.6,7
F204110 布疋、衣著、鞋、帽、傘、服飾品,672.0,504.6,7
零售業,672.0,495.01,7
14326339 臺北市商業處,54.0,483.6,1
金萬美服飾店,181.0,483.6,2
林文煌,318.0,483.6,3
臺北市士林區大東路32-1號,361.0,483.6,4
"200,000",562.0,483.6,5
105/03/02,613.0,483.6,6
F204110 布疋、衣著、鞋、帽、傘、服飾品,672.0,483.6,7
